ID,Upvotes
366953,219.6666666667
71864,74.4555555556
141692,26.4333333333
316833,10.1222222222
440445,342.9666666667
3514,18.8888888889
331420,24.0111111111
406540,77.5555555556
227379,47.5444444444
331687,27.2888888889
32784,4.6111111111
470377,55.3666666667
338103,15.8222222222
29883,286.1
218228,52.8888888889
70945,756.3777777778
14328,38.2111111111
259947,123.8
346378,634.7777777778
384621,4.7555555556
425418,19.9555555556
131224,154.5111111111
365408,16.9
218626,9.8111111111
331722,24.9222222222
310969,24.0111111111
307391,165.6888888889
14072,244.2333333333
238694,13.0111111111
213841,11.6444444444
165258,187.6777777778
123606,33.7888888889
214062,39.9777777778
279450,550.1555555556
178546,36.8111111111
358455,31.5444444444
386308,11.1888888889
155592,23.0444444444
200090,41.7666666667
127308,11.8444444444
449766,32.9666666667
223688,385.7333333333
442443,8.4222222222
451259,441.8222222222
87024,8.7888888889
207529,200.7222222222
196568,25.8777777778
38258,248.6
387275,16.3777777778
86152,33.4333333333
302142,176.5
401268,347.5333333333
307187,6.6777777778
252388,13.5
844,20.8222222222
105707,18.8555555556
230309,206.5666666667
362573,48.8222222222
173751,105.3888888889
349049,7.3555555556
310466,9.0444444444
205786,138.8333333333
208358,54.9555555556
440214,33.4222222222
41343,21.5444444444
427741,222.1111111111
355001,60.3777777778
137708,43.5222222222
146326,399.7222222222
220889,29.9888888889
205742,1465.7888888889
28737,12.3888888889
292474,9.3
349149,13.3777777778
46230,0.7888888889
303160,68.7333333333
292638,52.5666666667
210116,7.7777777778
55900,27.7555555556
91135,17.3666666667
452177,281.0666666667
170628,6.4888888889
237099,20.4888888889
166022,16.9222222222
175687,41.7444444444
392847,6.6666666667
454964,3.3777777778
259259,30.2222222222
289148,196.1888888889
311134,13.3333333333
62551,761.9666666667
336258,5.5666666667
468049,36.8444444444
22189,26.9111111111
264888,28.2666666667
451615,311.4666666667
85004,29.7222222222
375246,90.6666666667
60204,25.3666666667
126097,5.9222222222
182425,5725.3888888889
449937,79.6111111111
442637,10429.5444444444
378184,23.7777777778
357584,240.1777777778
383054,33.3111111111
299871,18.5888888889
152764,44
22064,13.1666666667
416791,20.9
440686,94.8666666667
44537,10.9888888889
80203,13.1777777778
81726,26.3444444444
440068,258.3888888889
109276,46.3
120567,5.4111111111
169520,379.8333333333
84443,9.8111111111
139139,50.3777777778
346145,25.2444444444
75219,13.8888888889
244042,58.2111111111
6992,21.2333333333
337741,9.6777777778
20091,752.2444444444
420761,82.0111111111
101501,5.3444444444
408598,743.3777777778
306979,11.1962962963
50260,18.9666666667
21088,16.8
462951,6.1040740741
196903,9.6111111111
155361,168.7777777778
51756,16.2666666667
192022,7.6222222222
384071,9.1222222222
173305,610.0333333333
56449,11.2444444444
172164,16.1555555556
341063,11.0444444444
431990,5.4444444444
342757,76.5222222222
335181,14.6222222222
121613,11.2777777778
40216,70.1555555556
116940,84.0111111111
351719,6.3666666667
436421,17.3333333333
173164,24.7888888889
362350,5.0666666667
357892,361.9888888889
335957,61.3777777778
192010,2.2111111111
407412,15.2222222222
19359,9.2444444444
82078,71.1333333333
375709,2221.2333333333
122137,28.1666666667
244661,49.1
434900,113.5888888889
54220,10.7777777778
425162,42.2666666667
453118,51.4777777778
373873,8.8555555556
238415,535
53501,121.3333333333
67918,16.6888888889
68982,1.8222222222
81980,31.6555555556
332015,66
171470,5.8777777778
24209,9.2666666667
396455,151.4333333333
236372,50.1111111111
29062,231.2666666667
248733,3.7555555556
43097,9.4222222222
401490,31.6444444444
181282,22.3222222222
285264,34.0666666667
386230,3.2222222222
262238,23.7222222222
226323,16.9222222222
224589,78.8666666667
61,5.5444444444
120331,8.4555555556
59519,10.1444444444
263459,479.4777777778
188774,898.4
157423,27.6444444444
204323,695.0777777778
94807,11.0666666667
130112,3.2555555556
298030,231.4777777778
361994,2.1111111111
242867,33.3777777778
345301,12
404296,4.6333333333
403325,19.4555555556
78570,21.9111111111
247119,71.1222222222
433907,1460.6666666667
51709,13.9222222222
256743,24.7111111111
132448,29.5777777778
429148,11.5555555556
384840,5.4222222222
434864,316.6222222222
317954,239.4555555556
452061,20.4888888889
85212,23.7333333333
373284,2.2444444444
284208,207.7666666667
233976,50.3555555556
105691,1008.5888888889
375077,189.8555555556
26720,74.0777777778
70683,106.0777777778
281194,30.3444444444
390953,153.7666666667
59608,339
341707,36.8777777778
403654,47.1777777778
209246,72.1111111111
295413,40.5222222222
379392,424.4222222222
261533,27.7444444444
130134,28.3888888889
137990,153.3777777778
413320,64.6888888889
468459,121.0444444444
189150,6.1888888889
381154,5.4333333333
373043,33.4555555556
